id,label,P0,P1
3559452553,1,0.12457273,0.87542725
2435661494,1,0.0004834148,0.9995166
337822864,1,0.42057213,0.5794279
735421597,1,0.017888647,0.9821114
545322529,1,0.9987986,0.0012013837
516601646,1,0.001142382,0.9988576
306602256,1,0.001903444,0.9980965
1060895292,1,0.9999989,1.0244806e-06
27694069,1,0.06760341,0.9323966
2411391901,1,0.23546867,0.7645313
17970602,1,0.18535832,0.81464165
58113148,1,0.027084975,0.97291505
409695874,1,0.99210584,0.007894142
324448496,1,0.92750216,0.07249776
43254420,1,0.9201304,0.07986961
125852275,1,0.0018146071,0.99818534
389748352,1,0.0079897,0.99201035
263798565,1,0.850042,0.14995797
276684958,1,0.7097821,0.2902179
1367011964,1,0.20371091,0.7962891
4078880655,1,0.99987924,0.00012079918
3981247277,1,0.0083450265,0.991655
365192218,1,0.016104355,0.98389566
253923628,1,0.015212891,0.98478717
30933884,1,0.3680031,0.63199687
1099486146,1,0.00022474954,0.99977523
119174334,1,0.0019083759,0.99809164
47805707,1,0.0025086435,0.99749136
483346250,1,0.035644345,0.9643557
516917837,1,0.08312995,0.91687
2784671755,1,0.08332872,0.9166713
28346145,1,0.0706429,0.9293571
185359397,1,0.1258815,0.87411857
42772644,1,0.26418146,0.73581856
608366859,1,0.9198602,0.080139786
221600469,1,0.00037324493,0.99962676
134630078,1,0.9957533,0.0042467345
838843687,1,0.5317287,0.46827134
282390544,1,0.017269189,0.9827308
1882226892,1,0.9990246,0.00097534666
225638402,1,0.89589787,0.10410208
389234221,1,0.35156775,0.6484322
327614166,1,0.0013417394,0.9986583
36837065,1,0.49713033,0.5028697
2329522094,1,7.186318e-07,0.9999993
81602912,1,0.7930806,0.20691936
245158685,1,0.07449434,0.92550564
313442910,1,0.0013672756,0.9986327
14416921,1,0.00034840323,0.99965155
195431327,1,0.0104074795,0.98959255
294440776,1,0.017026056,0.98297393
33105358,1,0.9392116,0.060788434
35987884,1,0.19400652,0.8059935
564901946,1,0.7699266,0.23007339
3017928661,1,0.7695653,0.23043469
113082181,1,0.011114474,0.9888855
29584756,1,0.3190051,0.68099487
2884628224,1,0.007985173,0.99201477
141794099,1,0.36558717,0.6344129
906938204,1,0.8073849,0.19261509
347031563,1,0.20912203,0.79087794
243026802,1,0.9703043,0.029695615
262673727,1,0.38619187,0.61380816
34685031,1,0.0020451096,0.99795485
977573312,1,0.8549785,0.14502147
1547460468,1,0.09106776,0.9089322
352076144,1,0.0032058507,0.99679416
17129481,1,0.9915235,0.008476465
1002937842,1,0.99998295,1.698923e-05
258049544,1,0.8495773,0.15042275
2960050025,1,0.014634663,0.98536533
32454454,1,0.29628295,0.703717
600543359,1,0.962544,0.037455935
83398593,1,0.0007283679,0.9992717
67830958,1,0.9649231,0.035076898
170105161,1,0.98741966,0.012580292
2355547244,1,0.9996716,0.00032841015
167883671,1,0.9679127,0.03208731
1032055424,1,0.4424574,0.5575426
2256825164,1,0.7207241,0.27927586
5880532,1,0.004690877,0.9953092
29965907,1,0.022452485,0.9775475
299420900,1,0.06100141,0.93899864
15721421,1,0.2331456,0.7668544
122567099,1,0.13094988,0.86905015
20954990,1,0.011472636,0.9885274
323990437,1,0.33346558,0.6665344
3069457118,1,0.92754483,0.07245518
2187038304,1,0.9999995,5.3029953e-07
376404432,1,0.0009911036,0.9990089
716394420,1,0.026672833,0.9733272
346605829,1,0.086580954,0.91341907
8010492,1,0.03417855,0.9658214
3352812676,1,0.46359944,0.5364006
241265260,1,0.19402115,0.8059788
1413773527,1,0.69225806,0.3077419
631509531,1,0.92892253,0.071077496
196384710,1,0.005838206,0.9941618
363974611,1,0.99297345,0.007026518
25862924,1,0.99568367,0.00431636
764956850,1,0.9837593,0.016240723
10955832,1,0.8903966,0.10960345
18658220,1,0.43464363,0.5653563
4256353932,1,0.23177609,0.76822394
3005791475,1,0.18660656,0.8133935
345507673,1,0.267828,0.7321721
2548680540,1,0.12164906,0.8783509
233092315,1,0.9711141,0.028885836
73253214,1,0.3382123,0.6617877
211684441,1,0.0029050317,0.997095
2389535518,1,2.4892742e-07,0.99999976
22386019,1,0.0037148546,0.9962851
240972649,1,0.03364532,0.96635467
220223369,1,0.13085826,0.8691417
210811982,1,0.014730121,0.98526984
379828689,1,0.5299532,0.47004676
3770721,1,0.0037865506,0.9962134
2718015666,1,0.0046140687,0.99538594
1545312571,1,0.015729144,0.9842709
2875921793,1,0.62552387,0.37447616
2470121857,1,0.95591813,0.044081863
101665807,1,0.88730067,0.11269937
362222987,1,0.5239586,0.47604138
521501330,1,0.00053648185,0.9994635
42992186,1,0.032280825,0.9677192
58219308,1,0.7724493,0.22755066
40957711,1,0.0019769515,0.99802303
621507850,1,0.00041534443,0.9995846
54110485,1,0.58819014,0.4118099
231043601,1,0.9754194,0.024580576
173302630,1,0.020750614,0.9792494
1367355841,1,0.00019042238,0.99980956
183643026,1,0.051348355,0.9486517
2514085772,1,0.0060555735,0.99394447
15039098,1,0.070112355,0.9298877
2751041485,1,0.9675976,0.032402318
2844764195,1,0.00055083557,0.9994492
64767254,1,0.542404,0.457596
28922122,1,0.8219909,0.17800911
2149601869,1,0.9276307,0.07236933
2404967816,1,0.20893657,0.7910635
363943044,1,0.018829076,0.9811709
3973142338,1,0.9645199,0.035480082
807892592,1,0.103281386,0.8967186
1470806185,1,0.97965175,0.0203482
525997976,1,0.638347,0.36165297
297086049,1,0.94176555,0.05823451
2414773868,1,0.11748736,0.8825126
73720914,1,0.6289581,0.37104192
279898634,1,0.99997544,2.4538727e-05
157531399,1,0.031024894,0.96897507
8406662,1,0.48189375,0.5181062
139532149,1,0.14621666,0.8537833
2599039541,1,0.007015967,0.99298406
495560416,1,0.0037140606,0.9962859
300028558,1,0.039314732,0.9606853
1304032742,1,0.15433964,0.8456603
237066949,1,0.011316049,0.988684
29345746,1,0.9953055,0.0046945345
495633656,1,0.9650962,0.03490381
352787484,1,0.008262661,0.9917373
188059985,1,0.75233114,0.24766885
4809960492,1,0.69238913,0.3076109
23355835,1,0.002747303,0.99725264
2444518922,1,0.9949875,0.0050125574
1072639190,1,0.019862019,0.980138
1587559075,1,0.9957158,0.00428424
1321712900,1,0.6990014,0.30099857
488030499,1,0.018777974,0.981222
15860422,1,0.32635018,0.6736498
453780622,1,0.0037917653,0.9962082
42365904,1,0.94397974,0.056020267
37424091,1,0.17761463,0.8223854
4122722476,1,0.4849168,0.5150832
60946144,1,0.2448365,0.7551635
5416812,1,0.0010892982,0.99891067
1612112400,1,0.9942299,0.0057700863
838957280,1,0.09693755,0.9030625
514735682,1,0.0015551583,0.99844486
212271663,1,0.0021577075,0.9978423
233234890,1,0.9298582,0.07014177
