id,label,P0,P1,P2,P3
1158286020,0,0.9993718,0.00017745627,0.00038697408,6.372484e-05
18784606,0,0.99999905,6.8960645e-08,3.3274183e-08,8.1130867e-07
130339929,0,0.32776615,0.6370524,7.752198e-05,0.035103947
2180905566,0,0.99996006,2.3458084e-07,7.951801e-08,3.9576254e-05
327200634,3,0.00051320874,7.069422e-06,4.291525e-07,0.99947923
2395495076,0,0.99999785,2.0030499e-12,2.1516478e-06,1.2893993e-12
113093901,0,0.9965862,0.0031753671,0.00022748536,1.0956056e-05
437563475,0,0.6112272,0.04342597,0.33721983,0.008126997
91966203,1,7.364726e-08,0.9999999,3.1873466e-08,9.7749435e-09
1138390375,0,0.99993765,3.7199883e-05,2.4968773e-05,2.0655924e-07
99024118,0,0.26614338,0.7338534,2.2669446e-06,9.0753355e-07
3311150741,1,0.9852482,0.014747467,2.6276211e-06,1.7701632e-06
444055370,0,0.9999989,8.822807e-08,9.73225e-07,4.1865187e-09
330917518,0,0.9994661,0.0005320391,6.914942e-09,1.9495872e-06
362659976,3,0.21040256,0.30557862,0.021488868,0.4625299
480728639,0,0.9918651,0.00055504346,0.007579312,5.326887e-07
43430160,0,0.07974247,0.76413524,0.021841707,0.13428058
274738888,0,0.0026147785,0.996802,2.9064897e-06,0.000580286
165508263,0,0.0019771333,0.9971462,0.00087315857,3.4790773e-06
314967059,0,0.13454942,0.00025675376,0.0034044469,0.8617893
2381196252,0,0.0005871075,0.16407338,1.4531477e-05,0.83532506
42763055,1,2.110561e-05,0.9999776,1.2792822e-06,3.5428886e-08
24046872,0,0.06985374,0.9301374,6.207805e-06,2.6691698e-06
340259514,0,0.018508457,0.07993435,0.4537765,0.44778073
783392899,0,0.98179966,0.004677331,0.013503375,1.9673273e-05
405994748,0,0.9666562,0.00024959995,3.8441294e-06,0.03309035
31061641,1,0.08071831,0.0035712633,0.91431713,0.0013933136
38223643,0,0.00032506845,0.0013078651,4.701422e-08,0.99836713
750268519,0,0.9676989,0.0014962669,1.5474528e-05,0.03078937
618480612,0,0.28416255,0.000385117,0.28054908,0.43490326
1544585436,0,0.0009179838,0.99907935,6.894099e-08,2.4991168e-06
2818948800,0,1.0000507e-06,0.99984777,0.00012782223,2.3436154e-05
26861679,1,0.7222539,0.0002991233,4.2138877e-06,0.27744272
107031829,2,0.88200104,0.11272639,0.0009668132,0.004305808
1005685344,0,0.88727564,4.8166617e-06,0.11185024,0.0008692416
855624000,3,9.040463e-07,2.2147617e-09,4.8018165e-07,0.99999857
1721071723,2,0.027260553,0.00017196916,0.57128644,0.40128106
544871796,0,0.9981306,0.00022179472,0.00044000935,0.0012076212
3376900234,0,0.9973515,0.0003136464,5.8739053e-05,0.002276145
2237578021,0,0.34067756,0.0034732197,0.65508765,0.00076167396
24344261,0,0.9996147,0.00012795621,0.00025531946,1.9171644e-06
441941431,0,0.970968,0.012500893,0.0008971985,0.015633823
185214663,0,0.111218214,0.5515805,0.0060797976,0.3311215
1016513190,0,0.0014101343,0.9985833,6.23764e-06,2.897776e-07
400449452,0,0.11070074,0.11664609,0.0033051334,0.76934797
1263130170,0,0.84950113,0.14204562,0.007360866,0.0010923961
3924536853,0,0.99988234,2.6735725e-05,4.8728507e-05,4.222043e-05
219138283,0,1.8381928e-05,0.00035379166,4.670896e-06,0.9996232
3582400695,0,0.40640107,0.40868497,0.05370298,0.13121098
1175217080,1,0.79175794,0.14164555,0.065212026,0.0013845793
268388505,0,0.9993142,2.6920588e-06,0.00068256666,5.370026e-07
1158955148,0,0.56744933,0.42362326,0.0089264475,9.817134e-07
40171437,0,0.6384737,0.0007042718,0.3592659,0.0015562195
133818632,0,0.38012663,0.61707646,0.0024808191,0.0003161443
363701612,0,0.9998487,1.0322435e-06,0.00015011337,8.318688e-08
735277074,0,0.0009506843,0.6316068,0.31052542,0.056917075
2426460366,0,0.9901938,0.0010434978,1.5574895e-05,0.008747125
1380089880,0,0.0019116369,0.431002,0.5663151,0.00077121926
377046771,0,0.9780578,5.072332e-10,3.5949638e-06,0.02193866
14124606,0,0.9320804,0.067479946,0.00031320963,0.00012646262
161836191,0,0.8951026,0.101529494,0.0032311855,0.00013674976
47730142,0,0.99973327,1.8351782e-06,0.00025758892,7.3288347e-06
1862880625,0,0.88455176,0.009223427,0.03966992,0.066554904
2952301456,0,0.99663466,0.0033632345,2.0737739e-06,2.0096657e-08
2293409850,1,0.16966057,0.8097019,0.00084151566,0.019796005
3103589786,0,0.9993462,7.630247e-05,0.00039984268,0.00017770151
31328365,0,0.0012764017,0.99572647,0.0029971234,6.005032e-08
1658626062,0,0.98184603,0.014277051,0.0038765566,2.9688152e-07
308689825,0,0.99951065,1.0404625e-05,9.0857e-08,0.00047892597
3832086733,0,0.09127966,0.8234028,0.07823671,0.007080806
26934762,0,0.023778128,0.84136945,0.13468489,0.0001675845
3296511674,0,0.99486154,0.004944414,0.000121209974,7.276521e-05
29885625,0,0.95646876,2.0668125e-05,0.043496024,1.4540997e-05
232748467,1,0.21652836,0.5957525,0.18703848,0.0006806913
3021835009,0,0.94925445,0.00056445564,0.012035348,0.03814577
3605096716,3,0.18540472,3.2268825e-05,0.14121298,0.67335004
1385802428,0,0.024085999,0.9098376,0.06607639,6.515962e-08
535499482,0,0.99803334,5.3788784e-07,5.057954e-11,0.001966041
67901623,0,0.57711023,0.07049543,0.24017733,0.112216994
22769611,1,0.0006418068,0.03467068,0.00052120065,0.9641663
3382744697,0,3.032186e-08,0.99996245,3.564314e-06,3.3964105e-05
28642488,0,0.6601748,7.5797566e-06,8.128455e-05,0.33973637
185187745,0,0.9999404,3.2017638e-07,5.916331e-05,8.080563e-08
18112871,0,1.0,2.3347967e-08,1.48774895e-08,4.4019607e-11
2584173555,0,0.99980265,4.9395498e-05,0.00014628175,1.8033502e-06
772443326,0,0.07625501,0.009022443,9.288719e-06,0.9147133
153494612,1,2.010674e-06,0.9991173,0.00087685714,3.8093058e-06
136781019,0,0.6690375,0.0013278348,0.0085744625,0.3210602
1915618400,0,0.8949783,0.063938394,0.0001412105,0.04094212
38515972,0,0.9294113,0.007378395,0.06279132,0.00041896597
3658906588,3,0.07263168,0.46517676,0.4493436,0.012847972
1113605617,0,0.73717386,2.8890776e-05,0.26278904,8.2483475e-06
3368226813,0,0.77768064,0.00032637012,0.18860887,0.033384178
469803198,0,0.00025514013,0.9997427,2.0600664e-06,5.3968716e-08
2846064382,0,0.8034067,0.0013914485,0.027053352,0.16814847
1566249109,0,0.0033872444,0.9964908,3.4573735e-05,8.738722e-05
23911725,0,0.95320344,0.045998767,0.00066501775,0.00013275925
10181972,0,0.90024346,0.0002050681,0.0995515,2.7217778e-10
2502474378,0,0.7929667,0.024658307,0.0052204896,0.17715447
40035909,0,0.9997973,1.6785282e-07,0.00020205471,5.3836135e-07
174681094,0,0.08045682,0.8914271,0.00057161576,0.027544454
2730263722,0,0.0025570737,0.9898616,0.00097196415,0.0066093868
24114057,0,0.15561843,0.74681824,3.6256856e-06,0.09755975
9853352,2,7.601463e-06,0.99980706,0.00018462767,6.904568e-07
251322839,0,0.0017609089,6.4437176e-05,0.99799687,0.00017775019
316735643,0,0.991289,1.6213537e-05,0.008694124,6.6733566e-07
15724536,0,0.00012748002,0.00013979511,5.678083e-05,0.999676
28152959,0,0.78829956,0.20858945,0.0001318759,0.0029790683
168172128,0,0.89664185,0.102349065,0.0010004878,8.660082e-06
56686273,0,0.4495734,0.15444626,0.007847892,0.3881324
3331366437,0,1.0579718e-05,0.9969652,6.4123706e-05,0.0029600267
2334919192,0,0.008165346,0.9913974,2.2422497e-05,0.00041486867
44978811,3,0.998116,0.001851775,2.5807376e-05,6.423909e-06
612836662,0,0.18512408,0.12949584,1.3945034e-06,0.6853787
34465025,0,0.9768246,0.0010027018,0.019073483,0.0030991726
709401972,0,0.9998629,7.665255e-11,2.4882263e-05,0.00011223077
27996959,0,0.010630313,0.980993,4.8579847e-07,0.00837625
27260554,0,0.4598584,0.037203986,0.5002092,0.00272839
31639656,1,0.88502043,0.10030611,0.014662522,1.0921514e-05
341819064,0,0.03475259,0.00039980162,0.00014332001,0.96470433
2959835717,0,4.7120593e-05,0.9932979,0.006654957,3.8550674e-08
1523447311,0,0.003843002,0.0015605573,0.09253799,0.9020585
2178941809,0,0.034963682,0.85011107,0.035440784,0.079484455
4822577727,0,0.98879683,0.011080151,0.000101685175,2.1317563e-05
757583166,1,1.4995551e-07,0.9916255,0.00837335,1.0515244e-06
621603379,0,0.9971507,0.002676062,4.1755546e-05,0.00013138648
131090219,0,0.0023266063,0.04038362,0.95693916,0.00035063914
2755889855,0,0.98888236,0.010544215,0.00013858094,0.0004348129
841152145,3,0.9241006,3.0538944e-05,0.07586872,1.4053626e-07
114019584,3,0.22855254,1.0083785e-05,0.0004082621,0.77102906
556493883,3,0.8343884,0.0061080293,0.00041778025,0.15908575
1140694321,0,0.6449444,0.21991569,0.0002160708,0.1349238
4416120494,0,0.9774091,0.00021029866,0.022380488,1.0068136e-07
10476692,0,8.52176e-06,0.0006452746,4.3841396e-11,0.9993462
2521754713,3,0.24031009,0.4716923,0.0043742945,0.28362337
1239864266,0,0.9858234,0.012325901,0.00033344375,0.0015172196
342420611,0,0.7849986,0.21341679,0.0014840424,0.00010062926
2324765574,0,0.015321842,0.9086593,0.0303584,0.045660514
1576319239,0,0.9924374,6.26291e-06,0.00017094256,0.007385367
710792036,0,3.855731e-05,0.00019208697,0.0001787946,0.9995906
486130973,0,0.8686451,0.0026564454,0.12684254,0.0018559381
26091325,0,0.4269079,0.0013017006,0.0005201266,0.5712703
438680256,0,0.45233113,0.46352282,0.0030403754,0.08110571
460647298,0,0.9518241,0.04793259,0.00010022163,0.00014300103
18238844,1,0.9999318,1.2296623e-08,6.795247e-05,2.6891652e-07
16340534,0,0.0732015,0.049872234,0.37962484,0.49730143
43697254,0,0.00012854213,0.00013679272,3.4695237e-05,0.99970007
115433242,0,0.0006817146,0.9989786,0.00028452466,5.519614e-05
33192306,0,2.9280507e-05,0.00017132096,6.206237e-05,0.9997373
23251048,0,0.99935025,0.00019799724,0.00025748974,0.00019429914
2269233056,0,0.9997117,3.192786e-06,0.00028185645,3.2175174e-06
260570227,0,0.9801594,7.004862e-05,0.015803378,0.0039670924
60119550,0,0.999853,8.577581e-07,3.7030915e-07,0.00014575437
937561951,3,0.9999604,2.3879262e-10,3.9573846e-05,5.3882593e-10
17412436,0,0.3883666,0.053285718,0.25595805,0.30238962
2434496723,0,0.11317111,0.09303153,0.7937642,3.3179764e-05
3047072627,0,0.015293342,0.9842845,0.00037460847,4.7607773e-05
166452885,0,0.0038426465,8.78522e-06,0.008956568,0.98719203
171297954,0,0.99901736,0.00048125064,0.0004873269,1.4028544e-05
2790075383,1,0.31222835,0.68689615,0.0006906593,0.0001848628
33540809,1,4.52896e-06,0.9950563,0.0049382416,1.0038623e-06
2821222602,0,0.9759473,1.5710266e-06,1.0257332e-09,0.02405103
1300116896,0,0.0009192901,0.001727795,0.0022648473,0.99508804
1636732117,1,0.066788055,0.9326852,0.00037861313,0.000148176
21707983,0,0.99993277,3.555438e-05,3.163904e-05,3.683315e-08
33391247,0,0.95728356,1.2299658e-09,0.04270614,1.0329968e-05
1611850802,0,0.99997354,1.1173817e-05,1.4150039e-05,1.158961e-06
176634323,0,0.0011476647,0.95788753,0.03989672,0.0010680398
1036685779,2,0.027447265,0.0017689472,0.9698807,0.0009031091
265072660,0,0.018684307,0.14599438,0.8353154,5.848647e-06
37512058,0,0.9962475,0.0036374547,0.000107884,7.2176863e-06
556435591,1,6.241091e-05,0.9989133,1.5248088e-06,0.0010228232
450128822,0,0.99999654,6.483271e-07,4.5307832e-08,2.8604413e-06
6051522,0,1.0,2.7010963e-12,5.2177604e-09,2.1053972e-09
208823252,0,0.99866045,3.0657607e-06,0.0012717033,6.4723994e-05
31836615,0,0.99994814,6.1198066e-06,4.569494e-05,1.3014103e-07
2977052470,0,1.3400114e-05,0.98912174,9.949598e-07,0.010863781
259964518,0,0.031044673,0.012566892,0.0047322456,0.9516561
205042068,0,0.0066970456,0.40032014,0.00052964373,0.59245324
533795288,0,0.26807052,0.53493387,0.04022297,0.15677263
258659694,0,0.75799173,0.009121435,0.09137886,0.14150797
1905953748,0,0.00056748436,0.9981041,0.0012966645,3.175938e-05
16619331,0,0.99796534,0.0012080898,4.1275664e-05,0.00078530854
192023444,2,0.8657729,2.5289685e-06,0.13411015,0.0001143217
41636299,0,0.0029814937,0.0018797294,0.00023826277,0.9949005
3302634613,0,0.02923006,4.5091184e-07,6.379045e-06,0.97076315
1600108399,0,0.26832277,0.00015641263,0.041348148,0.6901727
329339197,0,0.009547895,0.00062488,0.0001879718,0.9896393
708986202,0,0.9675528,0.0054005785,0.00013544901,0.026911212
874447549,0,0.99897814,0.00097381044,4.1504278e-05,6.6269236e-06
1016399695,0,0.91695,0.015941944,0.066231295,0.0008767476
323583657,0,0.99818027,0.0018040473,6.38478e-06,9.319154e-06
61654870,0,0.77648485,0.007324049,0.21618706,4.069952e-06
20212455,0,0.82828265,0.019394761,0.024901059,0.12742153
44274434,0,0.9999908,1.6548483e-07,7.463156e-06,1.5574258e-06
73972269,1,0.00025601918,0.98970956,1.0072715e-05,0.010024393
113993356,0,0.98624367,0.013197429,0.00024087376,0.00031804014
35170490,2,0.00017662236,0.0053401324,5.884543e-06,0.99447733
2397323749,0,0.4172486,0.5684124,0.01383044,0.0005086207
1564433604,0,0.9974361,2.8727793e-09,1.3832444e-05,0.0025501396
2235829443,0,0.9392423,0.009433276,4.9946375e-05,0.051274497
2385912086,2,0.9995167,0.0004823435,8.184372e-09,9.925245e-07
237846669,0,7.487593e-05,0.999907,1.1846448e-05,6.2429244e-06
15437696,0,0.98686683,0.0031509728,0.0099786,3.6251881e-06
3224857470,2,0.604178,0.000980117,0.013489096,0.38135278
394693356,0,0.5273464,0.005310717,7.2355556e-06,0.46733567
23317208,0,0.028443329,0.96934974,0.0019709643,0.00023608618
323459179,0,0.9902996,0.0070958664,0.0023827397,0.00022175258
803474311,0,0.30222347,0.14430691,0.5534696,9.863099e-10
22875015,0,0.021410627,9.111175e-06,0.00020821953,0.97837204
195429343,0,0.023019426,0.005297266,0.96716946,0.0045138374
4504566980,0,0.004097671,0.99586654,3.4781784e-05,1.124021e-06
946586382,0,0.026836703,0.97307265,8.9615336e-05,1.1509275e-06
27003232,1,0.9695943,0.029740296,0.00066368893,1.7894674e-06
595089554,0,0.9326605,0.0004999959,0.0010695365,0.065769985
300952864,0,0.1957062,0.7739462,0.021891214,0.008456409
544658819,0,0.35583657,0.033703998,0.31917518,0.2912842
104876205,0,0.1017357,0.8957386,1.6112193e-06,0.0025240297
23168247,0,0.9999627,3.525339e-05,1.6333804e-06,3.528837e-07
213195756,0,0.99739623,0.0025990806,4.1976923e-06,4.82048e-07
352051200,0,0.34209055,0.6253946,0.03247035,4.4513636e-05
1213630772,0,0.9996778,2.4556162e-05,2.5653408e-05,0.0002720504
219893308,2,0.99972945,4.1576706e-05,0.00022275271,6.2424056e-06
612948015,0,0.86592877,0.03824676,0.09582197,2.4753342e-06
93200746,0,0.9707657,0.0007737983,0.02841972,4.0711668e-05
26288984,0,0.23936713,0.022070693,0.00023304994,0.7383291
477237734,0,0.009787628,0.014566768,0.97286475,0.002780815
414871589,0,0.9998908,6.8986367e-07,5.792475e-06,0.0001027112
3148876452,0,2.3970084e-05,0.99996793,1.8087583e-07,7.944739e-06
220713223,1,0.5497738,0.0102051385,0.00095833937,0.43906268
20488292,0,0.99989116,4.762853e-06,1.9021776e-06,0.0001021738
77594381,0,2.0331445e-05,0.0030104131,0.023034608,0.97393465
323272526,0,0.3713815,0.023265347,0.0001698624,0.6051833
919565035,0,1.2609296e-05,0.9993767,0.0006062028,4.4428193e-06
2187411998,0,0.51462334,0.48530298,1.2332597e-05,6.127556e-05
75704004,0,0.897318,1.2226582e-05,5.4361067e-07,0.102669194
40173607,0,0.016912956,0.9662014,0.014128398,0.0027572329
626499728,0,3.5277426e-05,0.45469898,0.000935689,0.54433006
20159293,0,0.07086682,0.0022922552,0.0048494525,0.9219914
3548664563,3,0.0010329187,0.0031541563,0.0014053871,0.99440753
1486782727,0,0.9938665,0.0056435955,0.000101526886,0.00038839979
3085159283,0,0.99999726,3.1016906e-08,1.3102335e-06,1.4399051e-06
61681020,0,0.004801301,0.9614436,0.033751868,3.309458e-06
81395899,1,0.0015255866,2.078066e-06,0.00010832911,0.99836403
27112840,0,0.9999813,1.4205557e-07,1.4071584e-07,1.8444714e-05
20029003,3,0.93119586,1.2684501e-05,0.025448643,0.043342877
77875782,0,0.4948689,0.00060457934,0.4947632,0.009763327
94728816,0,4.5727525e-06,0.013869724,0.01921368,0.966912
444010019,0,0.99579936,0.004185165,1.0386044e-06,1.4381971e-05
468613270,0,1.9326362e-05,0.95029056,0.0002451272,0.049445007
333526237,0,0.0058901585,0.021406576,8.668765e-05,0.9726166
142864132,0,2.1049502e-06,0.99878365,3.5216706e-06,0.0012106801
13165752,0,0.99999595,7.309152e-07,1.1382491e-06,2.174415e-06
196791586,0,0.97230387,0.0006493895,1.5761283e-05,0.027030991
2457662821,3,0.95493853,6.477651e-05,0.044362392,0.00063432025
238693035,0,0.008737201,0.9451498,0.046101857,1.1171427e-05
540213934,1,0.0504506,0.00057683594,0.56192964,0.3870429
1398774890,2,0.0005639433,0.9994361,2.4395486e-09,6.4923664e-11
3181483672,0,0.7589708,0.0036155311,0.00029152117,0.23712222
3118133584,0,0.0013003949,0.9986994,7.8036926e-08,1.2107186e-09
4076790501,0,4.124555e-09,0.95847243,6.282363e-05,0.041464746
368957972,0,0.0062635085,0.052679736,0.90754724,0.03350951
347251053,0,0.9997483,9.404168e-07,0.00024191725,8.886701e-06
335490080,3,0.99989235,6.613116e-05,5.0282224e-06,3.6423487e-05
87495770,1,1.0256632e-06,0.9927931,3.0094949e-05,0.0071757543
10841872,2,0.98880124,0.0035880068,0.00055911375,0.007051644
160757217,0,0.93266964,1.2859931e-06,0.003125591,0.06420338
780294270,0,0.00019688305,0.9995797,0.0001937717,2.9616944e-05
1695161293,0,0.99951625,6.145438e-05,0.00042025655,2.0215768e-06
1043452525,0,0.9998154,0.00018226187,2.112257e-06,2.4933667e-07
18112020,0,0.99999857,7.1572447e-07,7.1573066e-07,1.0631535e-08
494902639,0,0.9996531,5.317817e-07,0.00034635575,2.549151e-08
18859657,3,0.87305033,0.0292102,7.407894e-06,0.09773208
1222771999,0,0.0020885179,0.9855365,0.0112432875,0.001131656
554813424,3,0.9861119,4.03277e-05,0.008683625,0.005164228
2234944921,0,0.00053957273,0.122764274,0.002593705,0.87410253
2555704356,0,0.9995809,1.6032402e-05,0.0003991964,3.8117166e-06
173412135,0,0.99929,0.00013527343,0.0005620596,1.2617367e-05
323246815,0,0.99896264,0.00094750547,8.9660076e-05,1.4789899e-07
1184730818,1,0.010317458,0.986304,5.998514e-06,0.0033725847
411162914,1,0.00035390657,1.8847862e-06,2.2863722e-05,0.9996213
329746462,0,0.9949136,0.00022378146,0.000614923,0.004247637
328237153,0,0.6992054,0.22662091,0.072902024,0.0012716285
48898594,0,0.99493885,0.0030390397,0.0020013554,2.0741098e-05
1025311,0,0.7207477,0.2618672,0.015335863,0.0020492321
16247779,0,0.99721354,9.66259e-06,4.950363e-07,0.0027764123
4108670475,0,0.9999291,5.337014e-05,1.7225817e-05,2.9073152e-07
336896692,0,0.7638026,0.001535797,0.23430228,0.00035936572
551044552,3,0.9816679,0.0033942456,0.0002142704,0.014723557
319521300,0,0.0004865596,6.009836e-06,0.5459048,0.4536026
463292751,3,5.81802e-06,0.006109928,4.7020703e-09,0.99388427
70020271,0,2.7367935e-06,0.0018620795,5.346865e-08,0.9981352
27984791,0,0.6935014,0.306168,0.0003104051,2.0205303e-05
3618761539,2,0.47351095,1.2862373e-05,0.5251035,0.0013727049
186271891,0,0.0040064314,0.99594194,5.0205534e-05,1.4794173e-06
794844643,0,0.9972613,0.000610137,0.002116608,1.201957e-05
68150274,0,0.88110167,0.032801688,0.0681484,0.017948227
2822734945,0,0.9999857,1.2613251e-05,1.3353698e-06,2.859806e-07
7544592,0,0.99999964,1.8742594e-11,1.9770697e-07,1.15092256e-07
19957642,0,0.68242276,0.00441414,0.31089902,0.0022640908
1090783238,2,5.837313e-06,0.9559746,2.1312271e-05,0.043998305
3433624414,0,0.058350507,0.9414457,0.00020360627,2.499495e-07
600594999,0,0.5001834,0.29289725,1.1249881e-05,0.20690814
41257329,0,0.08446917,0.27362534,0.6416273,0.00027819793
109141099,0,0.9930825,0.0062568625,0.00017801447,0.00048255682
317247656,3,0.00032086368,0.0010060334,0.013590145,0.985083
501142729,0,0.99989235,0.00010322256,1.24308e-06,3.1894886e-06
65253993,0,0.19689286,0.7143599,0.07503877,0.013708457
322734024,0,0.99996305,1.7646033e-07,3.6776302e-05,7.0126664e-09
25602626,0,0.017806908,0.2787565,0.69752485,0.005911822
532597010,0,0.902265,0.09201707,0.002779841,0.0029381097
1271334512,0,0.00033346433,0.9861937,0.013456088,1.6779451e-05
2573849336,0,0.05625951,0.9434591,4.6940015e-05,0.00023440417
94493245,0,0.99993205,7.1289314e-08,3.2634582e-06,6.460628e-05
37124344,0,0.999936,1.3289549e-10,2.5061088e-06,6.1521954e-05
1358207202,0,0.80214196,0.18129194,0.00018772663,0.016378347
17560160,3,0.0029103993,0.9929972,5.5977317e-08,0.0040923418
1230012013,0,0.81548065,3.460069e-05,0.1844844,3.1653687e-07
28928735,0,0.99866426,0.00060180447,2.802812e-05,0.0007059402
21682546,0,0.79813814,0.0006204842,0.00039161037,0.20084982
14826469,0,0.9997073,9.806741e-05,0.00019453713,1.1661155e-07
1644242924,3,1.9005392e-05,0.006252732,1.5222012e-07,0.99372816
397735882,0,0.98033077,0.01605594,1.4253874e-05,0.0035990926
1163602314,0,0.99988115,5.654443e-05,2.5779722e-05,3.6604953e-05
236466016,0,0.0013893273,0.9975184,8.181685e-05,0.0010103779
49137142,0,0.99970156,0.00028310978,1.3293008e-05,1.9539204e-06
819964860,0,0.98495126,0.0008501918,0.013053293,0.0011453305
3544741,0,0.029833712,0.22537808,0.007025136,0.73776305
42986220,0,0.6007172,0.38171327,8.110636e-05,0.017488478
10773912,0,0.99999,3.5096598e-06,6.30787e-06,2.3812487e-07
2960249516,1,0.05181579,0.07563865,0.000171016,0.87237465
17079667,0,0.84851736,0.14539553,0.0060725547,1.4489544e-05
869691481,0,0.9961002,2.5791248e-06,5.6948873e-05,0.0038402018
4077827427,0,0.9760443,0.0006739797,0.02328169,8.007079e-09
404320133,0,0.035312127,0.10484732,0.0023374993,0.8575031
128247620,0,0.022450667,0.00054916914,0.0020188668,0.97498137
287226948,0,0.9999938,2.5106328e-07,5.917885e-06,7.719209e-08
370946722,0,0.3338923,2.0173713e-05,7.888478e-06,0.6660797
3283686312,0,0.9999486,5.5435146e-07,1.3590467e-08,5.072042e-05
346385031,0,0.3580899,0.20042957,0.43713853,0.004342037
24968815,3,0.056449343,0.40358603,0.18492882,0.35503584
3068903234,0,0.99895346,0.0002813085,0.00020803661,0.000557151
841819266,0,0.99564606,1.9736466e-07,0.0017530991,0.0026005881
41855514,0,0.9986357,0.0003587143,1.097622e-07,0.001005512
3152775560,0,0.99671483,0.00036845208,0.0018589135,0.0010577976
1009432801,0,0.63012403,0.25060582,0.016707225,0.10256294
1518065635,0,0.44800624,0.13205491,0.00038080016,0.41955808
319336045,0,0.9829199,0.01703637,4.4244425e-07,4.331069e-05
17721049,0,0.8348143,0.106909156,0.015586968,0.042689577
13059962,0,0.93508965,0.0005841028,0.06120635,0.0031198752
274681695,0,0.00016638201,0.00963592,0.97298694,0.01721072
822520250,0,0.0076502757,0.0026340154,2.1903725e-06,0.98971343
6740082,0,0.00093507505,0.99641466,0.00034769665,0.0023025495
218145119,0,0.99965096,1.2274005e-06,0.00034573127,2.0631587e-06
1214801610,1,0.3198566,0.6520895,0.027556323,0.00049761985
1085240216,0,0.9999945,4.0009045e-06,3.8493957e-07,1.015278e-06
28158744,1,0.00016308093,0.9998292,2.1354535e-06,5.66284e-06
6332682,2,0.6812646,0.28699785,0.0010843383,0.03065328
432144227,0,0.022556575,0.0028723176,5.5987526e-05,0.97451514
354407369,0,0.96390826,0.030370299,0.005721379,2.924632e-08
148202791,0,0.9763351,0.00043216586,0.00040871132,0.022823988
149016985,3,0.667321,0.0013034346,0.3247126,0.0066629867
227693052,0,0.990575,0.007327347,0.00064521004,0.0014524816
7182022,0,0.9982046,0.00049595267,7.817248e-05,0.001221261
2615854496,0,0.9963104,3.1872125e-05,0.0035318362,0.00012595479
1644076722,2,0.00021610293,0.99737585,0.0023923048,1.574749e-05
119295515,1,0.0027448423,0.9961133,0.0011238226,1.8001354e-05
52928272,0,0.9996979,4.294964e-06,0.00029687313,8.8531067e-07
20046038,0,0.9994436,7.708636e-06,0.00054613996,2.467506e-06
16335411,3,0.00028338714,0.98806584,0.011645614,5.1476286e-06
460622623,0,0.9999274,1.1477311e-05,5.9899332e-05,1.2948327e-06
428218169,0,0.1487463,0.064452924,0.7867921,8.677758e-06
1204050956,0,0.9999794,7.079917e-08,2.4965982e-07,2.0288278e-05
2615742738,0,8.6170185e-05,0.9983571,0.0014423836,0.00011426053
2276727835,0,0.7314115,0.033263847,0.23524565,7.897921e-05
851926706,0,0.9997886,8.792937e-07,3.0600513e-05,0.0001799432
556205401,3,0.9981937,7.3833785e-06,6.845974e-05,0.0017305266
3027662024,0,0.999754,1.8405928e-05,3.168631e-05,0.00019594513
384038133,0,0.999273,0.00012724318,4.3098984e-07,0.0005994039
36144546,0,0.0005093986,0.99710065,5.254999e-06,0.0023846212
2294526605,0,0.9994649,6.691448e-05,0.00027642437,0.00019173158
70138080,0,0.9954816,1.7124799e-07,6.1145547e-06,0.004512176
239233123,1,6.9710295e-05,0.997879,0.0020493958,1.8762994e-06
17934976,0,0.9999374,5.59626e-06,5.698476e-05,3.7951757e-08
165212719,1,0.8015095,0.19632144,0.0020345852,0.00013455939
556584210,0,0.00094559864,1.4735956e-05,0.99895847,8.120312e-05
2824678417,0,0.11866212,0.000142276,0.00030250056,0.88089305
400902561,0,0.9999732,7.9222936e-08,2.6488235e-05,2.019478e-07
134247769,0,0.51127946,0.26340708,0.121672556,0.103640854
709731894,0,0.98301893,0.00035948848,0.004243219,0.012378271
2241721448,0,0.74990606,0.24864371,0.0013935996,5.664767e-05
326642263,0,0.6805196,0.0004327529,0.00063541677,0.31841227
352617999,0,0.0049934983,0.99167365,2.194539e-06,0.0033307371
189978853,0,0.9584386,0.0004004561,0.018610112,0.02255086
86865651,0,0.31768513,0.036463227,0.64084,0.0050116023
2757689073,0,0.99790585,0.00017918897,1.5218647e-05,0.0018998235
4895831833,0,0.37900653,0.6058477,0.011446697,0.003699044
43703913,1,0.16633376,0.81333375,0.01778079,0.0025516353
26274866,0,0.7726312,0.22684133,1.2249284e-05,0.0005151967
1601812158,0,1.3962697e-06,0.9999783,2.0278778e-05,3.2903728e-08
1171481240,0,0.99999106,2.080615e-06,5.352277e-06,1.5182322e-06
881195035,0,0.9999964,1.6323298e-06,1.8564016e-06,1.9774976e-10
17215442,0,0.9999745,2.1099728e-05,1.2919961e-06,3.069742e-06
128637180,0,0.7897156,0.14966094,0.0013114351,0.05931194
123915091,0,0.4467217,0.04969149,0.022082807,0.48150396
18727486,0,0.0004695627,0.9928739,0.006643833,1.2757185e-05
18037727,2,0.00077527354,0.17557247,1.3735336e-06,0.82365084
2212956689,2,2.7009119e-05,0.0051271366,0.070222154,0.9246237
157856554,0,0.4018609,0.017780494,0.0010610665,0.5792976
558602048,0,0.9996171,0.00033024425,9.516133e-07,5.1766405e-05
