Unnamed: 0,text,label,screen_name,age_pred,pred_prob_0,pred_prob_1
65384,cut hand putting aluminum foil brownies like absolute fool,1,aquameleon,1,-0.79223824,-0.60299593
56225,the knee jerk reaction all weird nerds coming out the woodwork say all that when you could just take the instead elon isn saving the world with death tube and electric vehicles rich white capitalists aren going save you the planet,1,arguablygay,1,-0.70125484,-0.6851048
86822,thats great make the fucking cakes stackable now pls,1,Mousetr_p,1,-0.8903555,-0.5284972
57435,the girl that tweeted about not being impressed one off solutions deactivated her account lol,1,IzzlanHakim,0,-0.66033715,-0.7270704
92053,how you dislike tweet,1,shyanigans,0,-0.6353292,-0.7545143
103394,you democrats are really something else,1,LiedkeChristian,0,-0.6539666,-0.7339257
103135,this week made banana choc chip bread walnuts amp peanut butter cookies choc chips whats next,1,alyshavillacis,1,-0.9787466,-0.4712553
17246,let know when you open again,1,aliciamq_,0,-0.60061467,-0.79512334
12825,when mind raised and animated scenes that engage the heart then those qualities which would otherwise lay dormant wake into life and form the character the hero and the statesman abigail adams,1,jjtrey1,1,-1.0286638,-0.442364
28019,you girl that like girls retweet this,1,tiinyy__,0,-0.591398,-0.8064343
79678,charlie hunnam can and cannot stress this enough get,1,EricaDavis00,1,-0.6935158,-0.69277877
18154,wow,1,nick_guarino3,0,-0.61803335,-0.7743647
63577,they better not try cancel college football,1,chancebright,0,-0.58667696,-0.81231904
90708,need pee,1,juliaisadumbass,0,-0.6094265,-0.78452265
15073,why,1,J3RMZ0R0,0,-0.5758877,-0.82600605
30524,taylor ham sucks,1,HassingerAmanda,0,-0.579755,-0.8210614
21245,that bit reach,1,DrewRivello,0,-0.59859854,-0.79757774
9861,you stay happy fuk that person who continues hurting you,1,francojvcky,0,-0.62928057,-0.7613727
113213,this whole thing has made hate people more wish was joking,1,ohktbaybay,1,-0.69629455,-0.6900097
50591,adam has shriveled since being nxt doesn have pronounced muscle his body,1,Jeal3212,1,-0.982877,-0.46877697
74109,when you actually make anatomy quiz,1,hunterhill89,0,-0.64435685,-0.7444407
70676,alright though brothers are blue eyed just consider one the guys,1,HunterRuthhhh,0,-0.57380706,-0.8286841
67384,kicking myself ifor this damn amc and thing,1,NewfoundNolan,1,-0.8023944,-0.59466815
106660,how many hours sleep night are you tired,1,bree_mck,1,-0.7375031,-0.6506754
100995,you never been that guy smh steph that guy you just his sidekick,1,Jmurraybil,0,-0.54980725,-0.86052734
33902,thank you,1,FocusedCompound,0,-0.5773704,-0.82410496
49498,that part,1,justvonnaaa,0,-0.5458609,-0.86593693
32994,excuse voted for hilary legally community organizer now,1,missingmyvolvo,1,-0.7182658,-0.6686441
11560,swear don remember telling jason wanted chick fil today but did want and drove there but don think told him just knew,1,annabrooke_,0,-0.6246742,-0.76665556
20,they don wanna see win,1,_FatPapiOrtiz,0,-0.56832826,-0.83579814
110948,never forget when browned out karaoke and woke the morning with mouth torn the fuck from eating entire bag shrimp chips too fast,1,PiggyNukka,1,-0.88394415,-0.5329863
15021,thissss the amount people know that only wanna talk about their boyfriend hookups astronomical you can talk about obvi but don make every minute convo and ignore everything talk about,1,BaileyEllege,0,-0.6544196,-0.73343515
103852,haha when guys never get,1,courtdoeshair_,0,-0.5348953,-0.88123894
64159,help can stop thinking about donuts,1,_thedreamwell,0,-0.62776256,-0.76310784
106476,all ever erase your skin with pencil eraser middle school,1,Yunghatedbelo,0,-0.63575447,-0.75403553
112014,her husband half shophq and shophq health shows right now comcast has small stake their parent company from the shopnbc days seems appropriate she wanted get back too,1,mrschimpf,1,-0.8939147,-0.5260262
75588,down the hatch,1,_dxVi5,0,-0.57314086,-0.8295443
96436,adulthood such shit all that has changed for that health issues have gotten substantially worse have bills and have conscientious when drink orange juice don wake with heartburn the morning fuck,1,Just_Kitty2013,1,-1.0826814,-0.41352668
1075,whoa going big for their year with awesome deals and free stuff all month check out,1,UnbreakableHate,1,-0.84940785,-0.5580362
91736,was today years old when realized that not everyone refers their rd birthday their jordan year how north carolinian,1,BaileyEllege,0,-0.6914367,-0.69486046
101156,apple just prices their shit however they want and people buy,1,Ryan_squared,0,-0.6583671,-0.7291806
38323,lol girl they always wanna talk the morning,1,tiaralo_,0,-0.5912007,-0.806679
28273,crowder helped brace the fall more than anything,1,ColeIchida,1,-0.7633281,-0.62757033
29712,and fund tiktoc play call duty,1,vataormina,0,-0.6523576,-0.7356715
39616,have surprise thing instead announcing few days advance,1,Faeron93,1,-0.84495664,-0.5613753
89557,josephineshaker,1,JosephineShaker,1,-0.7631599,-0.6277172
63473,spiraling,1,TamaraTaco,1,-0.8098293,-0.58866835
59966,happy birthday fat ass love you death homie thanks for being great friend and outside soccer turn tonight,1,schefflermax,1,-0.7279441,-0.65952057
31,looking good josh,1,_Mattintosh_,1,-0.6936906,-0.6926042
88233,wrench just slipped and smacked eye happy fucking saturday,1,Alexmau191,1,-0.8036088,-0.59368265
110216,nasa lanza misión equity solicita comentarios del público para ampliar acceso via nasa,1,kharyp,1,-0.8760038,-0.53861445
52462,have get tattoo when all this over definitely wanting flowers and bugs want start new part body but gotta finish this arm first ahhhh,1,mitolizard,1,-0.769812,-0.6219437
58256,leviathan and the airflow,1,omar_lizardo,1,-0.7931386,-0.6022514
7327,never forget check others you never know how important that one text call could someone,1,SkapesDancer99,1,-0.73209167,-0.65566266
39403,thank you all you who never gave love you incredibly much,1,stacee_sgotti,0,-0.6040144,-0.79100907
70851,the circle life,1,omar_lizardo,0,-0.67128223,-0.7155009
94381,also apparently camera now just loves have delay all the time anyone has advice for fixing latency issues camera running thru elgato capture card forever grateful,1,sydastry,1,-1.0561631,-0.4273852
18591,pokemon random npc small house the woods talking about how beedrill helps garden,1,KaitoKaito,0,-0.67672783,-0.7098406
39966,why space just crash,1,PoppaTheNegus,0,-0.634432,-0.755526
99201,bestie will come and respectfully beat the fuck outta you quit playin wimme,1,Gomena_SIKE,0,-0.67578644,-0.71081465
39638,already are,1,FutureTroyTTV,0,-0.49965647,-0.9332819
13711,give the fucking ball dude girlfriend playing for the first time,1,xjuicyjakex,0,-0.6249562,-0.7663309
45813,this traffic light trying patience changed seconds and traffic horrible,1,_celiaaaxo,1,-0.7412545,-0.6472483
40724,thank its from hot topic,1,eIlipses,0,-0.6612691,-0.726075
16045,matter how much feel like life starting get back track something comes along and fucks all sigh tired having deal with this shit constantly,1,_crayolacrayon,1,-0.8699931,-0.54292613
79866,not once did ever hear any all post talk about daft punk lol,1,itsnotherbie,1,-0.81975746,-0.5807805
94598,appreciate you bossman you funny asf,1,FutureTroyTTV,0,-0.59395915,-0.8032678
113513,really said she wasn dramatic who gonna tell her,1,blakefisher_,0,-0.53188986,-0.8855038
93316,but close second,1,butterbaugh15,0,-0.66983324,-0.71701765
38423,think can get back feet year,1,DRVGXNKXNG,1,-0.69416434,-0.692131
62806,absolutely hate how common here atl,1,nianextdoor2,0,-0.642061,-0.74698436
41534,you made this,1,Korozjin,0,-0.56435305,-0.84101623
9623,just drop them pure platinum cage and then let them wail each other,1,smugsnailcos,0,-0.6631645,-0.7240567
37139,you pregnant lmao,1,TatumLBS,0,-0.50933015,-0.9185381
98589,like garrus bye,1,aquameleon,0,-0.59098244,-0.80694973
56098,put much time into this thing man,1,Z32Ju,1,-0.9058119,-0.5178729
109777,live butt soft skin and cupid bow,1,ohhoneysenpai,0,-0.68868357,-0.69763076
82097,lol when its clear was never serious with his feelings anyways,1,courtdoeshair_,0,-0.6698551,-0.7169947
13020,paul gone,1,Scarlet_Kitteh,0,-0.49278045,-0.94398427
46791,suprise untuk diri sendir jela mampu hahahahaha,1,NorEizlan_,0,-0.5656078,-0.839364
21403,when will california float off into the ocean don have deal with that anymore,1,ColeIchida,1,-0.80378795,-0.59353757
21705,those pants though thank god also for being orginal and awesome and being you and not some basic peach obsessed slut here who only cares about advancing the next comma their follower count you are absolutely one kind alyssa and happy met,1,WANDRSPHRE,1,-0.71651304,-0.67031485
2225,unbound thresh gonna scream,1,ursa_majors,1,-0.7725569,-0.619582
103297,love,1,JosephineShaker,0,-0.54485816,-0.8673197
100665,this lie mama husband horrible lmao,1,QuileIsREAL,0,-0.5714985,-0.83167064
18857,might quit new job can have the government knowing that making money,1,tianrossi,1,-0.9075299,-0.5167092
91558,wtf want this,1,whlsk3ydoq,0,-0.4803806,-0.96377015
37109,there something delightfully horrible and hilarious about willingly being group chat with arch nemesis,1,sp_acevex,1,-0.7659137,-0.6253184
76132,there work done today instead chasing after goo more for sagittarius,1,BrokePanda,1,-1.3067784,-0.31565738
43055,hollow,1,FFefnir,1,-0.76695466,-0.6244148
83351,ron paul both,1,MDKnight2016,0,-0.57050353,-0.8329629
58833,love blind great show but the fact that only thin attractive people were casted completely negates the concept loving someone regardless physical features the show still supports the narrative that you have attractive society eyes loved,1,sevohnalexis,1,-0.8327829,-0.570642
26111,mfs look you like you have heads when you put salt your drink napkin,1,MichaelM1616,1,-0.7355405,-0.65247834
100918,started wearing retainer again and now remember why stopped,1,blakefisher_,1,-0.7118302,-0.6748069
70005,want mellophone bad but for reason just play nigga shit,1,blasejaise,0,-0.6785323,-0.7079789
90503,kind want get super into fitness and eat healthy foods kind want take long nap and eat all the christmas cookies see,1,abate_danielle,1,-0.72185,-0.66524535
72821,character development,1,Faeron93,0,-0.62663424,-0.76440144
55292,lmk pieces sold separately,1,lazthedj,0,-0.67760926,-0.70893025
92862,yes,1,anthonyyoberlin,0,-0.6235402,-0.76796436
66190,this not what you think means,1,mikecheck__,0,-0.6097203,-0.78417283
79100,where can watch the full show hulu only season,1,ami_brazyy,1,-0.6981838,-0.68813586
73907,need new lenses for ray ban,1,dominique_micha,1,-0.8943667,-0.5257133
54568,interested understanding how the entire sahara desert fell short for these five thousand sahara desert critics,1,harrykay4,1,-0.8643674,-0.54700214
81340,fort worth texas where running red lights are for rich people,1,AaronWebb77,1,-0.8326409,-0.5707512
40643,fell the ice front ton people friend just laughed,1,Bubba9856,0,-0.57064486,-0.83277905
58934,first love been riding for since day one that why fuck with lil baby,1,tiinyy__,0,-0.69219214,-0.6941031
31638,pts rebs ast,1,Ggarconcomedy,0,-0.47910053,-0.9658493
92389,who thought you ever see the cowboys play like this sayreville war memorial high school,1,cmcdevitt23,0,-0.6416844,-0.7474028
45108,you didn vote you helped put into office too,1,shyanigans,0,-0.63993806,-0.74934745
62077,that legit they all terrible,1,JosephineShaker,0,-0.66805756,-0.7188825
65988,the whoooooole time,1,Ggarconcomedy,0,-0.65701365,-0.73063534
47838,thread everything one place will have spam teeny bit apologies,1,martyrsdaughter,1,-0.8835645,-0.53325367
91483,fat finger hit but still wearing one while out,1,PiggyNukka,1,-0.75211936,-0.63745993
20587,look who decided tweet,1,xxbonnie,0,-0.5490881,-0.8615094
53948,the way all disrespect thanksgiving this app wild,1,azo_gini,1,-0.8239794,-0.57746863
105464,rewatching got amp the writers need punished not only for season but also for killing khal drogo and ned stark the same season,1,Atuuttt,1,-0.8833644,-0.5333947
97024,imdanielv,1,imDanielValdes,0,-0.45161974,-1.0122406
13823,yeah that tight she stays eating good,1,alyakCoakley,1,-0.79566634,-0.6001679
58910,favorite part,1,TheeHenryAdjah,0,-0.5713693,-0.8318384
63165,prayers out hope you come back strong,1,jaime_0916,1,-0.69317013,-0.69312423
14045,now raid his house,1,Kingboozie_,0,-0.60808325,-0.78612536
77269,check out latest blog post website all about favorite podcast,1,brewestry,1,-0.95398223,-0.48646486
92613,also recently got immersion blender and finally made refried beans without working them hand with wooden spoon and delight too,1,ovinedreams,1,-0.92059934,-0.5079635
91891,you don act like this when propose then keeping the ring,1,KBehee,0,-0.6716838,-0.71508145
14374,wtf dawg,1,Dray2Arrogant,0,-0.5061553,-0.9233374
28374,super extra mega this,1,marziravioli,1,-0.8452331,-0.5611672
6890,feel bad for them,1,_FatPapiOrtiz,0,-0.58827645,-0.81031823
89496,still absolutely furious was the only choice the th was given last election not done working until fools like this aren representing area deserve better,1,izzy_fleenor,1,-0.8606783,-0.5496966
24735,done the science double checked the math turns out you hella cute,1,FFefnir,1,-0.80764467,-0.5904229
37727,same kid,1,vataormina,0,-0.5105349,-0.916727
53469,crazy for eating rawmen,1,CoronaIsmerai,0,-0.61561525,-0.77719945
6933,wish could birthday party and see him and but sadly live the united states,1,alexaba33684941,0,-0.65435904,-0.7335009
46974,yall better eat that weird fukin ghost pepper donut from dunkin cause theres way that shit staying,1,_Jurrasicore,1,-0.7514048,-0.63809747
9075,you you better,1,RayRay1814,0,-0.57052827,-0.8329307
66445,more weeks,1,_sacredHeart,1,-0.78507304,-0.6089648
16514,want cane corso baddd,1,suckmylizzz,0,-0.60320336,-0.7919878
100506,all the way morgan uncoordinated,1,MarleeHop12,1,-0.93394196,-0.4992289
83775,you strong women since the day met you love you much,1,jaime_0916,1,-0.71973073,-0.667252
91007,might clarify mom side dad side cool,1,traplord_doober,0,-0.66466147,-0.72246814
8925,sober drunk,1,mcmillan1013,0,-0.5363912,-0.8791276
92823,hey remember when made halfway home from school that day,1,alpalmarie,0,-0.592783,-0.8047197
79872,still remember yours,1,Luke_Cameron5,0,-0.61130965,-0.78228396
63310,lol for real wizz,1,LBoogi2,1,-0.73414856,-0.65376085
101137,when you dream are they,1,rioscivanna,0,-0.5751303,-0.8269794
30017,josephineshaker,1,JosephineShaker,1,-0.7631599,-0.6277172
11133,people are gonna try discredit tampa for cap reasons they win like mtl even stood chance lmao normal season normal divisions mtl would back being garbage can not even  and have much shit say lmao,1,Hullzyy_,1,-0.69316256,-0.69313174
21562,earlier lady called sir and then paused and said whatever idk and wanted like yeah that pretty close,1,mulderisgay666,0,-0.56229407,-0.8437379
37011,really annoying when message people and see they active facebook like bro messaged hours ago,1,relentlessbecca,1,-0.7871698,-0.60721004
41374,apparently there small pride thing going near intensely scared but going anyway and see how goes,1,BigVixie,1,-0.7554209,-0.634525
35185,ready for man,1,hyme_lexie,0,-0.64544815,-0.7432358
16399,please help won connect and has been giving this pop going hours now,1,rei_dogg,1,-1.0112648,-0.45217732
5752,didn tell happy th today and really thank god for that surprised,1,_jaydezha,0,-0.61645526,-0.776213
14721,cameron payne being nice still shocks every time see,1,NickTheBullsFan,1,-0.75210243,-0.637475
1677,also have personal email that kevin demoff replied back saying that they did not want leave louis and wanted wanted make work,1,thomasewalter,1,-0.7081972,-0.67832035
81339,when the face pretty but the soul prettier,1,aaronanthonyjr,0,-0.67631596,-0.71026665
79180,the greenish one the bottom the first pic and the middle one the second,1,bree_mck,0,-0.59319377,-0.8042123
28370,you will,1,MARK_N_cheese,0,-0.6064272,-0.78810775
12389,this portland oregon rodeo,1,MNM240,1,-0.93476117,-0.4986988
97363,day day mamas keep your head,1,_taylornuyen,1,-0.77015185,-0.6216507
114016,someone just tell how,1,emilypoet25,0,-0.5456757,-0.86619234
21609,someone who been bionicle fan for the past years this feels dreadful really loved the design this diorama and wanted see released but guess not everything meant hope that everyone able get refund from this though,1,Numbskill4Real,1,-0.8435118,-0.5624647
3158,ppl seem forget had pretty socialist president fdr was based imo pulled out the depression before the war and was still like need social programs even with our global power now,1,LuxasTheMutt,0,-0.5940704,-0.8031308
107466,this cole album about classic,1,NickTheBullsFan,1,-0.7324967,-0.6552875
101763,preach,1,ohktbaybay,0,-0.6394514,-0.7498907
110774,babe handles well though,1,isabelsoto_7,0,-0.65826267,-0.7292927
100050,they just ass bruh lol,1,SenorVee,0,-0.6164767,-0.77618766
41845,trying win game thrones contest from enter here,1,dmays31,1,-0.81655025,-0.58331317
40344,pretty sweet caption,1,kailyxdesantos,0,-0.6476799,-0.74078053
77948,this normal for ppl who from lol,1,alyssaadellea,0,-0.6475015,-0.74097645
60904,schools will renovate their whole gymnasium and still wont bring down the ball stuck the ceiling since,1,jess_paigej,1,-0.7853389,-0.60874194
13029,nigga ain gon treat your pussy like fugu worth,1,sellielali,0,-0.5978291,-0.7985174
8701,pretty,1,Faeron93,0,-0.6066818,-0.78780246
52807,wanna just sleep all day,1,barbabun,0,-0.6457347,-0.74291986
73217,nothing cutier,1,Valkyriri_,0,-0.54722726,-0.8640582
50418,about fall asleep these roller coasters tomorrow lmao bitches haven even slept,1,_taylornuyen,1,-0.7577161,-0.6324957
113566,alright have been punched the face,1,Jeal3212,0,-0.60644877,-0.7880819
98087,tattoo before work why not,1,heymiax,0,-0.6915313,-0.6947657
49435,still don understand what açaí,1,JasonEGalvan,0,-0.6158441,-0.7769306
65594,gonna have wine nights,1,Laurennsomers,0,-0.6210339,-0.7708678
81763,the teenagers the mall laughing how big son pleaaaase fuck yourself,1,sophiugh,0,-0.66092753,-0.72643965
42577,very excited see the latest installment the franchise characters new amp old team what the family has always done kick ass and drive cars good week,1,JEKleckner,1,-1.1182353,-0.3957961
73551,heck yeah come over,1,KaitoKaito,0,-0.46370983,-0.99140793
26254,think you onto something,1,tszymczak,0,-0.6450388,-0.7436875
39575,this dude was mad was blocking parking spot and literally just told him suck dick,1,DysonReagan,0,-0.6056092,-0.78908974
13260,friend has couple questions would you able have velociraptor patronus also how would they handle someone with dyslexia hogwarts,1,emjb53,1,-0.82141685,-0.5794759
8767,and buddy climbed that ladder and jumped back down and were able pick,1,hardway21,0,-0.60971785,-0.7841759
69184,wow cute,1,suckmylizzz,0,-0.6098724,-0.7839918
53311,yup,1,Dylan_Vitale23,0,-0.5271157,-0.89234257
113690,little sister has out retirement doing agility drills boogie back,1,LBoogi2,1,-0.7243309,-0.6629066
6194,still don understand why people use folx when folks already gender neutral and don think ever will,1,sp_acevex,0,-0.6462562,-0.74234545
37207,umm davis there something you gotta share,1,Bryce_imai,0,-0.67384815,-0.7128261
16244,love how one listens when talk,1,jennaski,0,-0.66082627,-0.72654784
108346,wisdom comes from many advisers stay humble keep enlisting the help others,1,GavinPrestonMD,1,-0.95702636,-0.48456222
67479,imagine not having iphone ,1,tylerr_thompson,0,-0.6014873,-0.79406446
62186,happy birthday the most amazing partner ever love you much gray you are rock and everything adore you,1,LIVINGDEAD4LIFE,0,-0.62929404,-0.7613573
50453,mental health all time low need help amp don know who how ask for everyone asked recently has gotten mad for idk what anymore idk how help myself,1,alliebruy,1,-0.8374917,-0.56703395
108105,are fucken fangirling over here,1,stav_tavo,0,-0.6005605,-0.795189
111505,pigeon threw food,1,shadowdiosama,0,-0.5785292,-0.82262397
65966,like fruity cake,1,francojvcky,1,-0.7232999,-0.6638772
64837,beauregard lionett professor thaddeus,1,gayvalkyries,1,-0.6973919,-0.68892026
113166,never gotten dat tingling sensation from pre before until drank and when happened the first time really thought was about die,1,mvtt17,1,-0.748146,-0.6410161
59129,cheap fix for now get cheapy inflatable mattress put enough air until floppy set top your mattress,1,Gre7gL,1,-1.1377232,-0.3864688
72668,girls will like hungry but won even come with get the food,1,threatofjoy_,0,-0.63263875,-0.7575539
58047,you factor inflation the federal minimum wage has decreased every year since ,1,ConnorChinnis_,1,-0.7704967,-0.6213535
51268,the earrings unlocked memory suppressed for reason,1,marinaumm,1,-0.7901702,-0.6047107
68233,happy birthday legend,1,EthanBrownMyrda,0,-0.54046553,-0.8734157
57945,فولو وبرد الباك ثانية,1,flowers_anis,1,-1.4450178,-0.2688498
23836,dimarini,1,MitchOnDrums,0,-0.63983953,-0.7494573
110166,really love see lane thomas start over bader start the season,1,JoseMattle15,1,-0.8710511,-0.5421641
85715,lol when are you moving can struggle together,1,NKidiwa,1,-0.7476258,-0.6414838
37693,side note popped blood vessels are from the suction tool used for lasik terrifying sounds the machine deciding like not work they have suction eyes few times when trying get work properly wasn jumped anything,1,rachel_m_rogers,1,-0.93802345,-0.49659514
20298,fuck fedex just want fucking package,1,hxxxneybee,1,-0.70314,-0.68325317
92438,sorry mike but not sorry the same time,1,Iewdish,0,-0.65307087,-0.73489684
97558,sixers seven,1,jmontanti31,0,-0.48302004,-0.95950496
93530,very interesting post thanks for sharing,1,citgoman21,1,-0.8763128,-0.5383941
27455,come visit where there everyday right here link,1,xokhaleesi,1,-0.72939134,-0.6581708
678,boudda watch race witch mountain,1,EthanBrownMyrda,0,-0.616771,-0.77584267
51281,whaaaaaaaaat,1,matthewlaud,0,-0.57980055,-0.82100356
112326,forgive but don forget,1,AnthonyHenshaw9,0,-0.6587943,-0.72872233
76434,god see how you bless other people,1,lovingnerys,0,-0.65010434,-0.73812634
102661,one more chance imma make you proud,1,HayChristine23,1,-0.69844455,-0.6878777
45238,been binge watching for the past days,1,camronmoniz,1,-0.85874623,-0.5511147
78371,make that three moved one postponed february now,1,the_Naypalm,1,-0.81699467,-0.5829615
7287,not hating school but accepting job that puts through training academy smh like summer school,1,sarahrfrost,1,-0.6983867,-0.68793505
39284,vote for homecoming queen,1,LisetteValaree,0,-0.5618922,-0.8442707
70976,don even care how much money just spent lost lands tickets just damn happy going back home,1,yogirlkaleigh,1,-0.7959363,-0.5999458
93206,butthurt,1,Slimee17,1,-0.78927773,-0.60545266
1485,can literally replaced killed off don understand,1,leealvarado101,0,-0.6671797,-0.7198071
66214,channel shares ownership with espn through hearst bristol should wonder worth knock the mke and annoy their workers,1,mrschimpf,1,-1.0388995,-0.43671408
52254,absolutely they just find way say that was rigged too,1,gobet34,1,-0.7752546,-0.61727285
14743,lifetime justin bieber has feeling like want play times row,1,ohktbaybay,0,-0.68024147,-0.7062217
95130,already responded others but said just wished there was way have inclusive profile pic for all the different types women this account shows,1,ami_brazyy,1,-0.87405807,-0.5400053
81358,been playing lot bo lately heres small clip,1,alexaba33684941,0,-0.68334186,-0.7030496
44805,this taken right after kimberly tinfoil clumsily moonwalked front the crime family don see don holding anybody,1,beulahdude51,1,-0.983222,-0.4685707
68028,you too clarissa love you,1,stacee_sgotti,0,-0.6154851,-0.7773524
71079,bro why did have made fat,1,Alyssaazo,0,-0.5179455,-0.9057051
6540,day the beach with mama that humidity really poofs the hair huh straight never lasts long,1,Damarii_98,1,-0.81766486,-0.58243144
99966,literally cannot stop thinking saying when you goku intrusive thought this point lmfao send help,1,lilveemac,1,-0.7489479,-0.6402962
77338,money,1,DittrichDawson,0,-0.6862405,-0.700102
35652,nami,1,blake_no_,0,-0.41246137,-1.0847651
104314,working this super jesus girl who did homophobia sucks bro she asked trainee got baptized this weekend she saw guy her friends snap that looked like him just saw redhead course wasnt him why would him gonna scare him off,1,aquameleon,0,-0.5992028,-0.7968409
88566,animated features should thing for star wars content disney like yearly big animated projects set within the canon franchise sorely needed,1,Sal_palz,1,-1.0624777,-0.42403418
91656,people say that shit but keep making the same damn mistakes oviii amp oviiii,1,AIMTOKILLEVAN,1,-0.7783534,-0.6146346
107816,let interior secretary deb haaland she more than qualified and deserves love when the biden administration makes good choices,1,izzy_fleenor,1,-0.84438604,-0.5618052
59770,learned more from one final online classes which was normally offered person than did from most classes online and person during entire undergraduate quality preparation teaching and student investment can overcome the unfortunate medium,1,jjtrey1,1,-0.9142998,-0.5121552
55966,law review wipes,1,omar_lizardo,1,-0.8189726,-0.5813991
43829,sure fun but you ever try ,1,kyleworrix,0,-0.67988217,-0.70659053
26218,couldn get cesar keep contact with her,1,PiggyNukka,1,-0.7805777,-0.61275
3757,told her miss her just much told keilan,1,lalabug_89,0,-0.6375181,-0.752054
29530,can depressed ass stop emotionally eating body and mind don appreciate the lbs gained thank you,1,mayataylor_,1,-0.823951,-0.57749075
10807,swamp ass,1,tc_terrell,0,-0.6238054,-0.767658
105285,lol that cousin,1,vittoslukas,0,-0.5290235,-0.8896
13186,whatthefuck,1,CarlyTargaryen,0,-0.6690174,-0.7178737
3684,damn right carrabis,1,jpschaaf,1,-0.95727736,-0.4844057
106373,cake has gluten doritos not have gluten,1,plees13,1,-0.76731527,-0.62410223
8353,omg you are awesome,1,leahperrino1,0,-0.5357115,-0.88008595
91982,good one,1,robert_tedesco,0,-0.5243408,-0.8963544
52883,you know gonna good day when you wake and you still drunk,1,jennasalis32,0,-0.6775063,-0.7090366
53145,catching manga this weekend,1,stav_tavo,0,-0.6223999,-0.76928324
107436,you think unlawfully entering the capitol building destroying property and rioting with the purpose overthrowing democratic election trespassing dumb,1,mukurong,1,-0.7697288,-0.6220155
102167,can hit retweet hard enough,1,justjensart,0,-0.66751146,-0.7194573
48755,this made happy,1,emjb53,0,-0.5129894,-0.91305375
16271,re has lot puzzles and happy,1,jolieschoj,1,-0.69996727,-0.68637323
4027,girlfriend and brother,1,carm_baio,0,-0.42963696,-1.0519538
83677,texting and driving illegal cop looks tag whole laptop while tailing,1,amberisthecoIor,1,-0.7755444,-0.6170255
77441,took melatonin last night the best sleep gotten since long time,1,gizzz23,1,-0.9339037,-0.49925366
69157,rendon with the grand slam okay,1,SkapesDancer99,0,-0.6378245,-0.75171065
39941,people who use hunt ketchup are serial killers,1,OrigerWyatt,1,-0.73471653,-0.653237
50286,dak ain top get lost doesn pass rodgers brady russell watson lamar mahomes josh allen,1,R4JAH,1,-0.74463296,-0.6441828
103404,just reminder you welcome,1,LisetteValaree,0,-0.61334974,-0.7798687
27021,pretty,1,Faeron93,0,-0.6066818,-0.78780246
97044,just realized that  was the first year almost decade didn have suicidal tendencies,1,lovingnerys,1,-0.73999447,-0.64839673
86213,omg had this dream before and was actually painful waking and realizing was fact sleeping lmao,1,leahperrino1,1,-0.69877845,-0.6875475
109146,haha honestly didn even notice,1,relentlessbecca,0,-0.59958947,-0.79636985
63598,cooler you bought some,1,DittrichDawson,0,-0.5697143,-0.83398986
89577,and whoooooo,1,k_itsune,0,-0.6200976,-0.77195656
58698,greta van fleet fan,1,Kimberryjugo,0,-0.51033413,-0.9170285
28482,feel baby got this,1,ohhoneysenpai,0,-0.52358603,-0.8974503
45975,dont celebrate the th and was planning order panini something and totally forgot that every local place closed today honestly someone who worked retail for years glad people are getting the day off but also mama wants eat,1,bree_mck,0,-0.6706471,-0.71616524
47288,right not responsibility but don who will,1,librawithcancer,0,-0.669118,-0.71776795
62629,was different,1,CoronaIsmerai,0,-0.4998714,-0.93295026
43225,taking day off find myself black stone griddle that will look sexy hell backyard,1,itsmicchilly,1,-0.9215623,-0.50732654
64172,you adults should only have decaffeinated coffee you arent allowed flavors you arent allowed caffeine protect those kids,1,adammchd17,1,-0.7627957,-0.6280354
1630,hamburgers originated from hamburg germany thats why they call the hamburgers,1,summersmith326,1,-0.90266216,-0.5200157
2814,lol did you see,1,thewhovianjedi,0,-0.53308976,-0.88379735
34398,wish signed for senior assassin,1,abate_danielle,1,-0.7121137,-0.6745337
3653,let,1,jerronsajester,1,-0.7125645,-0.6740997
76168,pls,1,CBD1129,0,-0.47110075,-0.97900337
17116,hajnarus why must you hurt,1,VarfolomeyMoose,0,-0.5632108,-0.8425246
105443,alright got keenan allen fournette bell jeff wilson for the flex,1,andymagnes,1,-0.9044971,-0.51876605
2246,could not agree more,1,wheelisolivia,1,-0.6972402,-0.6890708
28023,literally how peep died too,1,tom7275,0,-0.6657461,-0.7213203
1592,gonna heart broken this doesn work for because feels great loved properly,1,shelbaerobx,1,-0.7190534,-0.6678953
98638,the ability exert more force into the ground such squatting heavy and through full rom huge component improving sprinting performance,1,bradleycarn,1,-1.0448877,-0.43345007
71947,first time cannabis users over the age skyrocket says news senior study,1,mylilbrothers,1,-1.0783746,-0.41573966
109602,doing great just treating myself,1,derek_morris97,0,-0.6410234,-0.748138
70891,whatever was doing can wait the baby requires attention,1,Queen_Miasma,1,-0.8687073,-0.5438543
103891,bruh the game all time high makin feel some typa way,1,illestdamon,1,-1.0228435,-0.44561717
27162,any recommendations things,1,derek_morris97,0,-0.58806205,-0.8105861
54968,simpsons hit and run,1,_AJoseph_,1,-0.69525594,-0.69104296
17456,did indeed,1,KarsynBlaire,0,-0.6897499,-0.696556
51625,since got diagnosed with down pounds and idk how feel about,1,andrew_carruth,0,-0.67314166,-0.71356124
62693,click here find out your top profile visitors,1,Lovenrainalways,1,-1.0482826,-0.43161285
